q0_0, q0_1, q0_2, q0_3, q0_4, q0_5, q0_6, q1_0, q1_1, q1_2, q1_3, q1_4, q1_5, q1_6, x, y, z
0.130686, 0.36285, 0.128589, 0.404364, 0.211785, 0.507214, 0, 0.784899, 0.261084, 0.128589, 0.404364, 0.415318, 0.507214, 0, -0.02412, -0.584385, -0.198039
0.710844, 0.343082, 0.128589, 0.404364, 0.251321, 0.507214, 0, 0.37833, 0.291357, 0.128589, 0.404364, 0.35477, 0.507214, 0, -0.00165477, 0.291697, -0.00754594
0.88434, 0.37007, 0.128589, 0.404364, 0.197345, 0.507214, 0, 0.329045, 0.283691, 0.128589, 0.404364, 0.370103, 0.507214, 0, 0.00240075, 0.370179, 0.0077913
0.202805, 0.351632, 0.128589, 0.404364, 0.234222, 0.507214, 0, 0.504428, 0.304713, 0.128589, 0.404364, 0.32806, 0.507214, 0, -0.00261825, -0.095782, -0.00821406
0.353348, 0.328214, 0.128589, 0.404364, 0.281057, 0.507214, 0, 0.755534, 0.265652, 0.128589, 0.404364, 0.406182, 0.507214, 0, -0.0137269, -0.495894, 0.00199067
0.842491, 0.36356, 0.128589, 0.404364, 0.210365, 0.507214, 0, 0.699803, 0.341364, 0.128589, 0.404364, 0.254756, 0.507214, 0, 0.00188685, -0.00503615, -0.00843886
0.328573, 0.332068, 0.128589, 0.404364, 0.27335, 0.507214, 0, 0.612411, 0.287915, 0.128589, 0.404364, 0.361655, 0.507214, 0, -0.000275461, -0.280945, -0.0046887
0.109162, 0.366198, 0.128589, 0.404364, 0.205089, 0.507214, 0, 0.486552, 0.307493, 0.128589, 0.404364, 0.322499, 0.507214, 0, 0.0102118, -0.0624641, -0.00615149
0.262178, 0.342396, 0.128589, 0.404364, 0.252694, 0.507214, 0, 0.686784, 0.276346, 0.128589, 0.404364, 0.384793, 0.507214, 0, -0.00631416, -0.426572, -0.00685591
0.194037, 0.352996, 0.128589, 0.404364, 0.231494, 0.507214, 0, 0.417408, 0.318249, 0.128589, 0.404364, 0.300987, 0.507214, 0, 0.00156398, -0.00104124, 0.00548473
0.651878, 0.333909, 0.128589, 0.404364, 0.269666, 0.507214, 0, 0.498705, 0.310082, 0.128589, 0.404364, 0.31732, 0.507214, 0, 0.00235959, 0.0759466, -0.00343826
-0.0197144, 0.386246, 0.128589, 0.404364, 0.164994, 0.507214, 0, 0.474518, 0.309365, 0.128589, 0.404364, 0.318755, 0.507214, 0, -0.00848802, -0.0349769, -0.00390316
0.61131, 0.327599, 0.128589, 0.404364, 0.282288, 0.507214, 0, 0.356162, 0.287909, 0.128589, 0.404364, 0.361667, 0.507214, 0, -0.0124284, 0.340528, -0.00239666
0.269007, 0.341334, 0.128589, 0.404364, 0.254818, 0.507214, 0, 0.407722, 0.319756, 0.128589, 0.404364, 0.297974, 0.507214, 0, -0.00200976, -0.00971521, 0.00289615
0.613134, 0.327883, 0.128589, 0.404364, 0.28172, 0.507214, 0, 0.23366, 0.268853, 0.128589, 0.404364, 0.399779, 0.507214, 0, -0.00403371, 0.465929, -0.00575426
0.144087, 0.360766, 0.128589, 0.404364, 0.215954, 0.507214, 0, 0.716535, 0.271718, 0.128589, 0.404364, 0.394049, 0.507214, 0, -0.0147536, -0.475696, -0.00626437
-0.0454834, 0.390254, 0.128589, 0.404364, 0.156977, 0.507214, 0, 0.492079, 0.306633, 0.128589, 0.404364, 0.324218, 0.507214, 0, 0.000273856, -0.0714738, 0.00631231
0.703054, 0.34187, 0.128589, 0.404364, 0.253745, 0.507214, 0, 0.603306, 0.326354, 0.128589, 0.404364, 0.284778, 0.507214, 0, 0.00196916, -0.00613564, -0.00536067
0.0957594, 0.368283, 0.128589, 0.404364, 0.200919, 0.507214, 0, 0.278023, 0.339931, 0.128589, 0.404364, 0.257623, 0.507214, 0, -0.00181973, 0.00693091, 0.00783485
0.0474318, 0.375801, 0.128589, 0.404364, 0.185883, 0.507214, 0, 0.429717, 0.316334, 0.128589, 0.404364, 0.304817, 0.507214, 0, -0.00226628, 0.00575624, 0.003748
0.236771, 0.346348, 0.128589, 0.404364, 0.244789, 0.507214, 0, 0.502401, 0.305028, 0.128589, 0.404364, 0.32743, 0.507214, 0, -0.00224733, -0.0879701, -0.00911525
0.722945, 0.344964, 0.128589, 0.404364, 0.247557, 0.507214, 0, 0.386822, 0.292678, 0.128589, 0.404364, 0.352128, 0.507214, 0, -0.00313327, 0.283704, 0.00989024
0.876881, 0.36891, 0.128589, 0.404364, 0.199665, 0.507214, 0, 0.645944, 0.332986, 0.128589, 0.404364, 0.271512, 0.507214, 0, 0.00976965, 0.00828946, -0.00275381
1.00205, 0.388381, 0.128589, 0.404364, 0.160723, 0.507214, 0, 0.989899, 0.38649, 0.128589, 0.404364, 0.164504, 0.507214, 0, -0.00703299, -0.00397642, -0.00029037
0.133757, 0.362372, 0.128589, 0.404364, 0.21274, 0.507214, 0, 0.336555, 0.330826, 0.128589, 0.404364, 0.275833, 0.507214, 0, -0.00627898, -0.00774052, -0.00662363
-0.00237448, 0.383548, 0.128589, 0.404364, 0.170388, 0.507214, 0, 0.0700718, 0.372279, 0.128589, 0.404364, 0.192927, 0.507214, 0, 0.000453083, 0.00878118, 0.00197287
-0.0495186, 0.390882, 0.128589, 0.404364, 0.155721, 0.507214, 0, 0.677864, 0.277733, 0.128589, 0.404364, 0.382018, 0.507214, 0, 0.00501735, -0.419753, -0.00282442
0.877361, 0.368984, 0.128589, 0.404364, 0.199516, 0.507214, 0, 0.799008, 0.356796, 0.128589, 0.404364, 0.223893, 0.507214, 0, -0.00798503, -0.000463547, -0.00167936
0.69817, 0.34111, 0.128589, 0.404364, 0.255264, 0.507214, 0, 0.664994, 0.33595, 0.128589, 0.404364, 0.265586, 0.507214, 0, 7.57819e-05, 0.000269588, 0.00568502
0.921463, 0.375845, 0.128589, 0.404364, 0.185795, 0.507214, 0, 0.693392, 0.340367, 0.128589, 0.404364, 0.256751, 0.507214, 0, -0.0088289, -0.00856928, -0.000702714
0.313295, 0.334444, 0.128589, 0.404364, 0.268597, 0.507214, 0, 0.398485, 0.321192, 0.128589, 0.404364, 0.2951, 0.507214, 0, -0.00977278, -0.00634072, -0.00865188
0.84299, 0.363638, 0.128589, 0.404364, 0.210209, 0.507214, 0, 0.820584, 0.360152, 0.128589, 0.404364, 0.21718, 0.507214, 0, -0.0083845, -0.005995, 0.000916589
0.694109, 0.340479, 0.128589, 0.404364, 0.256528, 0.507214, 0, 0.627788, 0.330162, 0.128589, 0.404364, 0.277161, 0.507214, 0, 0.00135443, 0.00478234, 0.00198821
-0.0344373, 0.388536, 0.128589, 0.404364, 0.160413, 0.507214, 0, 0.778821, 0.262029, 0.128589, 0.404364, 0.413427, 0.507214, 0, -0.0210486, -0.641046, -0.19123
1.03945, 0.394199, 0.128589, 0.404364, 0.149087, 0.507214, 0, 0.727892, 0.345734, 0.128589, 0.404364, 0.246018, 0.507214, 0, 0.00931808, -0.00276856, 0.00738877
0.142756, 0.360973, 0.128589, 0.404364, 0.21554, 0.507214, 0, 0.653649, 0.2815, 0.128589, 0.404364, 0.374484, 0.507214, 0, -0.00570999, -0.370587, -0.00337453
0.285465, 0.338773, 0.128589, 0.404364, 0.259938, 0.507214, 0, 0.394085, 0.321877, 0.128589, 0.404364, 0.293731, 0.507214, 0, -0.000745304, -0.00668086, -0.000111042
0.807574, 0.358129, 0.128589, 0.404364, 0.221228, 0.507214, 0, 0.55442, 0.318749, 0.128589, 0.404364, 0.299987, 0.507214, 0, 0.00838158, -0.00253867, -0.00813617
-0.0294682, 0.387763, 0.128589, 0.404364, 0.161959, 0.507214, 0, 0.401474, 0.320728, 0.128589, 0.404364, 0.29603, 0.507214, 0, -0.0080929, 0.00655802, 0.00826466
0.238655, 0.346055, 0.128589, 0.404364, 0.245375, 0.507214, 0, 0.568676, 0.294718, 0.128589, 0.404364, 0.348048, 0.507214, 0, 0.0104985, -0.211035, -0.00168592
0.654975, 0.334391, 0.128589, 0.404364, 0.268703, 0.507214, 0, 0.263888, 0.273555, 0.128589, 0.404364, 0.390374, 0.507214, 0, -0.00858941, 0.439322, -0.00626854
0.610311, 0.327443, 0.128589, 0.404364, 0.282598, 0.507214, 0, 0.565313, 0.320444, 0.128589, 0.404364, 0.296598, 0.507214, 0, -0.00458506, -0.00653848, 0.0085866
0.80832, 0.358245, 0.128589, 0.404364, 0.220996, 0.507214, 0, 0.169409, 0.258859, 0.128589, 0.404364, 0.419768, 0.507214, 0, -0.016381, 0.485074, -0.00523064
0.187015, 0.354088, 0.128589, 0.404364, 0.229309, 0.507214, 0, 0.435288, 0.315468, 0.128589, 0.404364, 0.30655, 0.507214, 0, -0.00213664, -0.000442988, -0.000628367
0.218053, 0.34926, 0.128589, 0.404364, 0.238966, 0.507214, 0, 0.347665, 0.329098, 0.128589, 0.404364, 0.279289, 0.507214, 0, 0.00236358, -6.25532e-05, -0.000709615
0.0227676, 0.379637, 0.128589, 0.404364, 0.17821, 0.507214, 0, 0.551934, 0.297323, 0.128589, 0.404364, 0.34284, 0.507214, 0, 0.00181418, -0.176012, -0.00234075
0.0776002, 0.371108, 0.128589, 0.404364, 0.195269, 0.507214, 0, 0.382436, 0.323689, 0.128589, 0.404364, 0.290107, 0.507214, 0, 0.000976787, 0.00414508, 0.00494434
0.892332, 0.371313, 0.128589, 0.404364, 0.194859, 0.507214, 0, 0.831989, 0.361927, 0.128589, 0.404364, 0.213632, 0.507214, 0, -0.000244671, 0.00386286, 0.000857977
0.66935, 0.336627, 0.128589, 0.404364, 0.264231, 0.507214, 0, 0.29089, 0.277756, 0.128589, 0.404364, 0.381974, 0.507214, 0, -0.00296216, 0.438426, 0.00679469
0.187088, 0.354076, 0.128589, 0.404364, 0.229332, 0.507214, 0, 0.350217, 0.328701, 0.128589, 0.404364, 0.280083, 0.507214, 0, 0.00582422, 0.00807658, 0.00661229
-0.0591712, 0.392383, 0.128589, 0.404364, 0.152718, 0.507214, 0, 0.210191, 0.350483, 0.128589, 0.404364, 0.23652, 0.507214, 0, -0.000503746, -0.00824933, 0.0080072
0.979444, 0.384864, 0.128589, 0.404364, 0.167757, 0.507214, 0, 0.494109, 0.309368, 0.128589, 0.404364, 0.31875, 0.507214, 0, 0.000559862, 0.100625, -0.00359393
0.778682, 0.353634, 0.128589, 0.404364, 0.230216, 0.507214, 0, 0.40422, 0.295385, 0.128589, 0.404364, 0.346715, 0.507214, 0, 0.00377165, 0.250257, 0.00204512
0.138114, 0.361695, 0.128589, 0.404364, 0.214096, 0.507214, 0, 0.293313, 0.337553, 0.128589, 0.404364, 0.26238, 0.507214, 0, 0.000605727, -0.00766974, 0.00856089
0.141293, 0.3612, 0.128589, 0.404364, 0.215085, 0.507214, 0, 0.371263, 0.325427, 0.128589, 0.404364, 0.286631, 0.507214, 0, -0.00980823, -0.000626979, 0.00475994
0.960551, 0.381925, 0.128589, 0.404364, 0.173635, 0.507214, 0, 0.229107, 0.268145, 0.128589, 0.404364, 0.401195, 0.507214, 0, -0.0161588, 0.472374, 0.000221853
1.04377, 0.394871, 0.128589, 0.404364, 0.147743, 0.507214, 0, 0.605466, 0.32669, 0.128589, 0.404364, 0.284106, 0.507214, 0, 0.00877761, -0.00205689, 0.00281479
1.05201, 0.396151, 0.128589, 0.404364, 0.145182, 0.507214, 0, 0.619457, 0.328866, 0.128589, 0.404364, 0.279753, 0.507214, 0, -0.00406436, -0.00432759, -0.00102191
0.954662, 0.381009, 0.128589, 0.404364, 0.175467, 0.507214, 0, 0.205724, 0.264508, 0.128589, 0.404364, 0.40847, 0.507214, 0, -0.00385142, 0.470679, -0.00118057
0.0306851, 0.378406, 0.128589, 0.404364, 0.180673, 0.507214, 0, 0.604631, 0.289125, 0.128589, 0.404364, 0.359234, 0.507214, 0, 0.00182509, -0.278061, 0.00188061
0.820127, 0.360081, 0.128589, 0.404364, 0.217322, 0.507214, 0, 0.687641, 0.339472, 0.128589, 0.404364, 0.25854, 0.507214, 0, -0.00623478, -0.00646442, -0.00870625
0.629242, 0.330388, 0.128589, 0.404364, 0.276709, 0.507214, 0, 0.30829, 0.280462, 0.128589, 0.404364, 0.37656, 0.507214, 0, -0.00329654, 0.409443, -0.00206591
1.01064, 0.389717, 0.128589, 0.404364, 0.15805, 0.507214, 0, 0.26215, 0.273285, 0.128589, 0.404364, 0.390915, 0.507214, 0, -0.0023673, 0.432166, 0.00405992
0.612305, 0.327754, 0.128589, 0.404364, 0.281978, 0.507214, 0, 0.19406, 0.262693, 0.128589, 0.404364, 0.412098, 0.507214, 0, -0.0085403, 0.464222, -0.00382012
0.985378, 0.385787, 0.128589, 0.404364, 0.165911, 0.507214, 0, 0.593427, 0.324817, 0.128589, 0.404364, 0.287851, 0.507214, 0, 0.00625463, 0.00341931, -0.00278537
0.972382, 0.383766, 0.128589, 0.404364, 0.169954, 0.507214, 0, 0.829351, 0.361516, 0.128589, 0.404364, 0.214453, 0.507214, 0, 0.00339546, -0.00842517, 0.00976909
0.931982, 0.377481, 0.128589, 0.404364, 0.182523, 0.507214, 0, 0.811036, 0.358667, 0.128589, 0.404364, 0.22015, 0.507214, 0, 0.00442082, -0.00455111, -6.71111e-05
0.776701, 0.353326, 0.128589, 0.404364, 0.230833, 0.507214, 0, 0.666529, 0.336188, 0.128589, 0.404364, 0.265108, 0.507214, 0, -0.00713702, 0.00523067, -0.005568
0.28177, 0.339348, 0.128589, 0.404364, 0.258789, 0.507214, 0, 0.691768, 0.275571, 0.128589, 0.404364, 0.386344, 0.507214, 0, -0.022503, -0.443635, -0.00722466
0.0851207, 0.369938, 0.128589, 0.404364, 0.197609, 0.507214, 0, 0.442159, 0.314399, 0.128589, 0.404364, 0.308688, 0.507214, 0, 0.00383549, -0.00718979, -0.00995608
0.297445, 0.33691, 0.128589, 0.404364, 0.263665, 0.507214, 0, 0.747568, 0.266891, 0.128589, 0.404364, 0.403704, 0.507214, 0, -0.0281361, -0.568318, -0.194247
0.619922, 0.328938, 0.128589, 0.404364, 0.279608, 0.507214, 0, 0.619109, 0.328812, 0.128589, 0.404364, 0.279861, 0.507214, 0, 0.00304678, -0.00544835, -0.00361193
0.908687, 0.373857, 0.128589, 0.404364, 0.18977, 0.507214, 0, 0.523943, 0.314008, 0.128589, 0.404364, 0.309468, 0.507214, 0, -0.00248146, 0.0349713, 0.00880279
0.945514, 0.379586, 0.128589, 0.404364, 0.178313, 0.507214, 0, 0.906477, 0.373514, 0.128589, 0.404364, 0.190458, 0.507214, 0, -0.00124852, -0.0042142, 0.00107706
0.635968, 0.331434, 0.128589, 0.404364, 0.274616, 0.507214, 0, 0.234269, 0.268948, 0.128589, 0.404364, 0.399589, 0.507214, 0, -0.0140883, 0.453942, -0.000727259
0.752983, 0.349637, 0.128589, 0.404364, 0.238211, 0.507214, 0, 0.509342, 0.311737, 0.128589, 0.404364, 0.314011, 0.507214, 0, 0.00348462, 0.0639526, -0.00151215
0.147972, 0.360161, 0.128589, 0.404364, 0.217163, 0.507214, 0, 0.552398, 0.297251, 0.128589, 0.404364, 0.342984, 0.507214, 0, 0.00608166, -0.185168, -0.00900706
0.879542, 0.369324, 0.128589, 0.404364, 0.198838, 0.507214, 0, 0.274524, 0.27521, 0.128589, 0.404364, 0.387065, 0.507214, 0, 0.00865356, 0.431235, 0.00494191
0.263875, 0.342132, 0.128589, 0.404364, 0.253221, 0.507214, 0, 0.373772, 0.325037, 0.128589, 0.404364, 0.287412, 0.507214, 0, 0.00582457, 0.00949749, -0.00971272
-0.0394411, 0.389314, 0.128589, 0.404364, 0.158856, 0.507214, 0, 0.754473, 0.265817, 0.128589, 0.404364, 0.405852, 0.507214, 0, -0.0174089, -0.462494, 0.00155873
0.193796, 0.353033, 0.128589, 0.404364, 0.231419, 0.507214, 0, 0.395497, 0.321657, 0.128589, 0.404364, 0.29417, 0.507214, 0, 0.0040907, 0.00281006, 0.00789907
0.626091, 0.329898, 0.128589, 0.404364, 0.277689, 0.507214, 0, 0.494953, 0.309499, 0.128589, 0.404364, 0.318487, 0.507214, 0, 0.00430631, 0.0750923, -0.00889154
1.05793, 0.397072, 0.128589, 0.404364, 0.14334, 0.507214, 0, 0.583181, 0.323223, 0.128589, 0.404364, 0.291039, 0.507214, 0, 0.00101251, -0.00226658, 0.00514762
0.227961, 0.347718, 0.128589, 0.404364, 0.242048, 0.507214, 0, 0.639821, 0.283651, 0.128589, 0.404364, 0.370182, 0.507214, 0, 0.00419088, -0.33909, 0.00955354
0.132705, 0.362536, 0.128589, 0.404364, 0.212413, 0.507214, 0, 0.507784, 0.30419, 0.128589, 0.404364, 0.329104, 0.507214, 0, -0.00786551, -0.101079, 0.000200808
0.297058, 0.33697, 0.128589, 0.404364, 0.263545, 0.507214, 0, 0.651747, 0.281796, 0.128589, 0.404364, 0.373893, 0.507214, 0, -0.00782973, -0.364255, -0.00985895
0.324599, 0.332686, 0.128589, 0.404364, 0.272113, 0.507214, 0, 0.699249, 0.274407, 0.128589, 0.404364, 0.388671, 0.507214, 0, -0.00988909, -0.44906, 0.00800782
0.845857, 0.364084, 0.128589, 0.404364, 0.209317, 0.507214, 0, 0.633559, 0.33106, 0.128589, 0.404364, 0.275366, 0.507214, 0, 0.00775664, 0.00764274, 0.00158073
0.0916665, 0.36892, 0.128589, 0.404364, 0.199645, 0.507214, 0, 0.714792, 0.271989, 0.128589, 0.404364, 0.393507, 0.507214, 0, -0.0227664, -0.472979, 0.000940076
0.0521897, 0.375061, 0.128589, 0.404364, 0.187364, 0.507214, 0, 0.382777, 0.323636, 0.128589, 0.404364, 0.290213, 0.507214, 0, -0.00661609, -0.00509142, -0.00877067
0.760535, 0.350812, 0.128589, 0.404364, 0.235862, 0.507214, 0, 0.316064, 0.281672, 0.128589, 0.404364, 0.374142, 0.507214, 0, -0.00554675, 0.398074, 0.00229597
0.865359, 0.367117, 0.128589, 0.404364, 0.20325, 0.507214, 0, 0.794507, 0.356096, 0.128589, 0.404364, 0.225293, 0.507214, 0, -0.00376315, 0.00664383, 0.00394745
0.612126, 0.327726, 0.128589, 0.404364, 0.282034, 0.507214, 0, 0.409795, 0.296252, 0.128589, 0.404364, 0.344981, 0.507214, 0, 0.00578858, 0.23288, -0.00917766
0.905055, 0.373292, 0.128589, 0.404364, 0.1909, 0.507214, 0, 0.256378, 0.272387, 0.128589, 0.404364, 0.392711, 0.507214, 0, -0.0085358, 0.446419, 0.00275906
0.00615095, 0.382222, 0.128589, 0.404364, 0.173041, 0.507214, 0, 0.578783, 0.293146, 0.128589, 0.404364, 0.351193, 0.507214, 0, 0.00247634, -0.226821, 0.00644964
0.170882, 0.356597, 0.128589, 0.404364, 0.22429, 0.507214, 0, 0.230783, 0.347279, 0.128589, 0.404364, 0.242926, 0.507214, 0, -0.00318021, -0.00124816, 0.0085935
0.613796, 0.327985, 0.128589, 0.404364, 0.281514, 0.507214, 0, 0.394063, 0.293805, 0.128589, 0.404364, 0.349875, 0.507214, 0, -0.00555127, 0.268571, 0.00660011
1.034, 0.393351, 0.128589, 0.404364, 0.150783, 0.507214, 0, 0.622599, 0.329355, 0.128589, 0.404364, 0.278775, 0.507214, 0, -0.00482233, -0.00479094, -0.000970789
0.821391, 0.360278, 0.128589, 0.404364, 0.216929, 0.507214, 0, 0.268583, 0.274286, 0.128589, 0.404364, 0.388914, 0.507214, 0, -0.00941218, 0.438473, 0.00567009
0.147617, 0.360216, 0.128589, 0.404364, 0.217052, 0.507214, 0, 0.781802, 0.261565, 0.128589, 0.404364, 0.414354, 0.507214, 0, -0.00954468, -0.574819, -0.208354
0.197609, 0.35244, 0.128589, 0.404364, 0.232605, 0.507214, 0, 0.355977, 0.327805, 0.128589, 0.404364, 0.281875, 0.507214, 0, -0.0072018, -0.00184635, 0.00562597
0.320042, 0.333395, 0.128589, 0.404364, 0.270695, 0.507214, 0, 0.516866, 0.302778, 0.128589, 0.404364, 0.33193, 0.507214, 0, 0.00343495, -0.118451, 0.00608321
0.326524, 0.332386, 0.128589, 0.404364, 0.272712, 0.507214, 0, 0.547553, 0.298004, 0.128589, 0.404364, 0.341477, 0.507214, 0, 0.00679015, -0.171162, -0.0070056
0.963774, 0.382426, 0.128589, 0.404364, 0.172632, 0.507214, 0, 0.909912, 0.374048, 0.128589, 0.404364, 0.189389, 0.507214, 0, 0.00141389, 0.00356033, -0.00173503
-0.0619958, 0.392823, 0.128589, 0.404364, 0.151839, 0.507214, 0, 0.398564, 0.32118, 0.128589, 0.404364, 0.295124, 0.507214, 0, 0.0022259, -0.00706008, 0.00940524
0.660925, 0.335317, 0.128589, 0.404364, 0.266852, 0.507214, 0, 0.518159, 0.313109, 0.128589, 0.404364, 0.311268, 0.507214, 0, 0.00652041, 0.0365555, 0.00861712
0.0938623, 0.368578, 0.128589, 0.404364, 0.200329, 0.507214, 0, 0.507553, 0.304226, 0.128589, 0.404364, 0.329032, 0.507214, 0, 0.00742188, -0.102648, -0.00419651
0.0465798, 0.375933, 0.128589, 0.404364, 0.185618, 0.507214, 0, 0.0641489, 0.3732, 0.128589, 0.404364, 0.191084, 0.507214, 0, 0.00484519, 0.00974345, -0.00567905
0.00412597, 0.382537, 0.128589, 0.404364, 0.172411, 0.507214, 0, 0.543298, 0.298666, 0.128589, 0.404364, 0.340153, 0.507214, 0, 0.0063608, -0.16287, 0.00481118
0.0159073, 0.380705, 0.128589, 0.404364, 0.176076, 0.507214, 0, 0.752781, 0.26608, 0.128589, 0.404364, 0.405325, 0.507214, 0, -0.0398757, -0.568236, -0.201195
0.852494, 0.365116, 0.128589, 0.404364, 0.207252, 0.507214, 0, 0.50034, 0.310337, 0.128589, 0.404364, 0.316811, 0.507214, 0, -0.00568228, 0.078702, -0.00525981
0.0954521, 0.368331, 0.128589, 0.404364, 0.200823, 0.507214, 0, 0.785726, 0.260955, 0.128589, 0.404364, 0.415575, 0.507214, 0, -0.0194865, -0.565554, -0.199853
0.991993, 0.386816, 0.128589, 0.404364, 0.163853, 0.507214, 0, 0.326781, 0.283339, 0.128589, 0.404364, 0.370808, 0.507214, 0, -0.00025595, 0.395313, 0.000598361
0.811298, 0.358708, 0.128589, 0.404364, 0.220069, 0.507214, 0, 0.545306, 0.317331, 0.128589, 0.404364, 0.302822, 0.507214, 0, 0.00923759, -0.00596083, 0.00709584
1.05167, 0.3961, 0.128589, 0.404364, 0.145286, 0.507214, 0, 0.755954, 0.350099, 0.128589, 0.404364, 0.237287, 0.507214, 0, -0.00862171, 0.00691325, 0.0035275
0.628568, 0.330283, 0.128589, 0.404364, 0.276918, 0.507214, 0, 0.221154, 0.266908, 0.128589, 0.404364, 0.403669, 0.507214, 0, -0.00837467, 0.470725, -0.00486559
0.784769, 0.354581, 0.128589, 0.404364, 0.228322, 0.507214, 0, 0.508211, 0.311561, 0.128589, 0.404364, 0.314363, 0.507214, 0, -0.00329074, 0.0665046, -0.00949253
0.323027, 0.33293, 0.128589, 0.404364, 0.271624, 0.507214, 0, 0.4843, 0.307843, 0.128589, 0.404364, 0.321798, 0.507214, 0, 0.00483767, -0.0440654, -0.00859443
0.156702, 0.358803, 0.128589, 0.404364, 0.219879, 0.507214, 0, 0.649559, 0.282137, 0.128589, 0.404364, 0.373212, 0.507214, 0, -0.0155943, -0.37676, 0.0087405
0.938559, 0.378504, 0.128589, 0.404364, 0.180477, 0.507214, 0, 0.277594, 0.275687, 0.128589, 0.404364, 0.38611, 0.507214, 0, 0.0066826, 0.426267, -0.00850504
0.961794, 0.382118, 0.128589, 0.404364, 0.173248, 0.507214, 0, 0.840882, 0.36331, 0.128589, 0.404364, 0.210865, 0.507214, 0, -0.00846822, -0.00511992, -0.0030216
0.151372, 0.359632, 0.128589, 0.404364, 0.21822, 0.507214, 0, 0.16954, 0.356806, 0.128589, 0.404364, 0.223873, 0.507214, 0, 0.00443315, 0.00568688, -0.00739679
0.333424, 0.331313, 0.128589, 0.404364, 0.274859, 0.507214, 0, 0.402225, 0.320611, 0.128589, 0.404364, 0.296264, 0.507214, 0, -0.00777072, -0.00785054, 0.00189828
0.860328, 0.366335, 0.128589, 0.404364, 0.204815, 0.507214, 0, 0.291894, 0.277912, 0.128589, 0.404364, 0.381661, 0.507214, 0, -0.019182, 0.425, 0.00604552
0.306379, 0.33552, 0.128589, 0.404364, 0.266445, 0.507214, 0, 0.389783, 0.322546, 0.128589, 0.404364, 0.292393, 0.507214, 0, 0.00493902, -0.00973879, -0.00419259
0.316201, 0.333992, 0.128589, 0.404364, 0.269501, 0.507214, 0, 0.659099, 0.280653, 0.128589, 0.404364, 0.37618, 0.507214, 0, -0.0173925, -0.380998, -0.00759411
0.0263098, 0.379086, 0.128589, 0.404364, 0.179312, 0.507214, 0, 0.321634, 0.333147, 0.128589, 0.404364, 0.271191, 0.507214, 0, -0.0087005, -0.000476597, 0.00762281
0.224063, 0.348325, 0.128589, 0.404364, 0.240835, 0.507214, 0, 0.412512, 0.319011, 0.128589, 0.404364, 0.299464, 0.507214, 0, -0.00340711, 0.008938, 0.00752118
0.937147, 0.378284, 0.128589, 0.404364, 0.180916, 0.507214, 0, 0.220892, 0.266867, 0.128589, 0.404364, 0.403751, 0.507214, 0, -0.00411639, 0.455203, -0.00622611
2.79198e-06, 0.383179, 0.128589, 0.404364, 0.171128, 0.507214, 0, 0.0763605, 0.371301, 0.128589, 0.404364, 0.194883, 0.507214, 0, 0.00329957, 0.00706254, -0.00513772
1.00278, 0.388494, 0.128589, 0.404364, 0.160497, 0.507214, 0, 0.518625, 0.313181, 0.128589, 0.404364, 0.311123, 0.507214, 0, 0.00821376, 0.0444861, 0.00468989
0.272433, 0.340801, 0.128589, 0.404364, 0.255884, 0.507214, 0, 0.562234, 0.29572, 0.128589, 0.404364, 0.346044, 0.507214, 0, 0.00463072, -0.18566, -0.005889
-0.00806438, 0.384434, 0.128589, 0.404364, 0.168618, 0.507214, 0, 0.66934, 0.27906, 0.128589, 0.404364, 0.379366, 0.507214, 0, -0.00528452, -0.403927, 0.00106987
0.765911, 0.351648, 0.128589, 0.404364, 0.234189, 0.507214, 0, 0.609752, 0.327356, 0.128589, 0.404364, 0.282772, 0.507214, 0, -0.000744752, -0.00337183, 0.00796555
0.86962, 0.36778, 0.128589, 0.404364, 0.201924, 0.507214, 0, 0.556238, 0.319032, 0.128589, 0.404364, 0.299421, 0.507214, 0, -0.00674315, -0.00126236, 0.0076781
-0.0410302, 0.389562, 0.128589, 0.404364, 0.158362, 0.507214, 0, 0.45645, 0.312176, 0.128589, 0.404364, 0.313134, 0.507214, 0, 0.00133629, -0.0148534, 0.00903171
0.88741, 0.370548, 0.128589, 0.404364, 0.19639, 0.507214, 0, 0.719267, 0.344392, 0.128589, 0.404364, 0.248701, 0.507214, 0, -0.00354791, 0.00342005, -0.00515632
0.0169515, 0.380542, 0.128589, 0.404364, 0.176401, 0.507214, 0, 0.678413, 0.277648, 0.128589, 0.404364, 0.382189, 0.507214, 0, -0.00227835, -0.427679, 0.000817159
